id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
2,1,Put the chicken in the microwave.,IsIn_chicken_microwave,"Walk_chicken, RightGrab_chicken, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_chicken_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn","chicken, microwave",32,0.006002187728881836,56,False,6
3,1,Switch on the table lamp.,IsSwitchedOn_tablelamp,"Walk_tablelamp, PlugIn_tablelamp, SwitchOn_tablelamp","Walk, PlugIn, SwitchOn",tablelamp,6,0.0010001659393310547,31,False,3
4,1,Place the cupcake on the kitchen table.,IsOn_cupcake_kitchentable,"Walk_cupcake, RightGrab_cupcake, Walk_kitchentable, RightPut_cupcake_kitchentable","Walk, RightGrab, RightPut","cupcake, kitchentable",5,0.0010001659393310547,41,False,4
5,1,Put the breadslice and the milk in the fridge.,IsIn_breadslice_fridge & IsIn_milk_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_breadslice_fridge, Walk_milk, LeftGrab_milk, Walk_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, LeftGrab, LeftPutIn","breadslice, fridge, milk",170,0.040906429290771484,101,False,10
6,1,Place the chicken and the cupcake on the kitchen table.,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"Walk_chicken, RightGrab_chicken, Walk_cupcake, LeftGrab_cupcake, Walk_kitchentable, RightPut_chicken_kitchentable, LeftPut_cupcake_kitchentable","Walk, RightGrab, LeftGrab, RightPut, LeftPut","chicken, cupcake, kitchentable",28,0.00400090217590332,67,False,7
7,1,Place the book and the cupcake on the nightstand.,IsOn_book_nightstand & IsOn_cupcake_nightstand,"Walk_book, RightGrab_book, Walk_cupcake, LeftGrab_cupcake, Walk_nightstand, RightPut_book_nightstand, LeftPut_cupcake_nightstand","Walk, RightGrab, LeftGrab, RightPut, LeftPut","book, cupcake, nightstand",28,0.005001544952392578,67,False,7
8,1,Put the cutlets in the microwave and switch it on.,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"Walk_cutlets, RightGrab_cutlets, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_cutlets_microwave, Close_microwave, SwitchOn_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close, SwitchOn","cutlets, microwave",56,0.011018991470336914,67,False,8
9,1,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.",IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"Walk_dishbowl, RightGrab_dishbowl, Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, RightPutIn_dishbowl_dishwasher, Close_dishwasher, SwitchOn_dishwasher, Walk_milk, RightGrab_milk, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_milk_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn","dishbowl, dishwasher, milk, fridge",2590,2.285271406173706,123,False,14
10,1,"Put the breadslice, the milk, and the chicken in the fridge.",IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"Walk_breadslice, RightGrab_breadslice, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_breadslice_fridge, Walk_milk, LeftGrab_milk, Walk_chicken, RightGrab_chicken, Walk_fridge, RightPutIn_chicken_fridge, LeftPutIn_milk_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn, LeftGrab, LeftPutIn","breadslice, fridge, milk, chicken",1005,0.4715080261230469,131,False,13
11,1,"Place the breadslice, the book, and the waterglass on the desk.",IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"Walk_waterglass, RightGrab_waterglass, Walk_book, LeftGrab_book, Walk_desk, RightPut_waterglass_desk, Walk_breadslice, RightGrab_breadslice, Walk_desk, RightPut_breadslice_desk, LeftPut_book_desk","Walk, RightGrab, LeftGrab, RightPut, LeftPut","waterglass, book, desk, breadslice",193,0.0450136661529541,108,False,11
