round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size
,0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'Cut', 'RightGrab', 'Wipe', 'SwitchOn', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'Open', 'RightPutIn', 'Wash', 'Close']","['garbagecan', 'faucet', 'cutleryfork', 'rag', 'apple', 'microwave', 'oven', 'kitchenknife', 'chicken']",6,False,False,65,41,56,0.09202408790588379,0.8386388,
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'Open', 'RightPutIn', 'Close']","['cabinet', 'tablelamp', 'kitchencabinet', 'plate', 'wallpictureframe', 'book', 'bookshelf', 'mouse']",3,False,False,61,18,31,0.006001710891723633,0.5630864,
,2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['kitchentable', 'cupcake']",4,False,False,4,5,41,0.0,0.77537405,
,3,IsIn_breadslice_fridge,"['Walk(fridge)', 'Open(fridge)', 'RightGrab(breadslice)', 'LeftPutIn(breadslice,fridge)', 'Close(fridge)']","['RightGrab', 'SwitchOn', 'Open', 'Wipe', 'RightPutIn', 'Walk', 'Cut', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Close']","['kitchencabinet', 'carrot', 'kitchenknife', 'rag', 'bananas', 'rug', 'poundcake', 'plum', 'breadslice', 'apple', 'salmon', 'oven', 'fridge', 'wallphone']",6,False,False,141,184,56,0.13605809211730957,0.8255491,
,4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['cupcake', 'kitchentable', 'chicken']",8,False,False,7,20,82,0.0029997825622558594,0.8215784,
,5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(nightstand)', 'RightGrab(book)', 'RightPut(book,nightstand)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['RightPut', 'RightGrab', 'Walk']","['nightstand', 'cupcake', 'book']",8,False,False,9,24,82,0.004001140594482422,0.8555643,
,6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'Wipe', 'Walk', 'Cut', 'PlugIn', 'LeftPutIn', 'LeftGrab', 'Wash', 'Close']","['kitchencabinet', 'cutlets', 'carrot', 'poundcake', 'plum', 'kitchenknife', 'cutleryfork', 'rag', 'bananas', 'apple', 'microwave', 'faucet', 'fridge', 'chicken']",8,False,False,113,270,67,0.19402241706848145,0.8400319,
,7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,"['Walk(dishbowl)', 'RightPutIn(dishbowl,dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightPutIn', 'Close']","['kitchencabinet', 'door', 'floor', 'curtains', 'pudding', 'rag', 'dishwasher', 'dishbowl', 'bookshelf', 'cereal']",8,False,False,70,415,67,0.2080702781677246,0.7148725,
,8,IsIn_chicken_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['fridge', 'chicken']",6,False,False,6,14,56,0.0020003318786621094,0.8679382,
,9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)']","['RightPut', 'RightGrab', 'Walk']","['waterglass', 'desk', 'breadslice', 'book']",12,False,False,13,86,123,0.013621807098388672,0.86094874,
,10,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(box)', 'RightGrab(bellpepper)', 'LeftPutIn(bellpepper,box)']","['Walk', 'RightGrab', 'LeftPutIn', 'RightPut', 'Open']","['door', 'floor', 'barsoap', 'curtains', 'bellpepper', 'box', 'window', 'magazine']",7,False,False,29,51,66,0.010567188262939453,0.5928238,
,11,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'LeftGrab', 'RightGrab', 'Walk']","['pancake', 'kitchenknife']",5,False,False,7,9,49,0.0019466876983642578,0.7134695,
,12,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['RightPut', 'RightGrab', 'Walk']","['pear', 'bananas', 'kitchentable', 'apple']",12,False,False,10,66,123,0.009004354476928711,0.7041146,
,13,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightPut', 'RightGrab', 'Walk']","['bathroomcabinet', 'toothpaste']",4,False,False,5,5,41,0.0010001659393310547,0.7665895,
,14,IsClean_dishbowl & IsOpen_box,"['Walk(rag)', 'RightGrab(rag)', 'Walk(dishbowl)', 'Wipe(dishbowl)', 'Walk(box)', 'Open(box)']","['Open', 'RightGrab', 'Walk', 'Wipe']","['dishbowl', 'rag', 'box']",6,False,False,9,15,62,0.0020008087158203125,0.692665,
,15,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['RightGrab', 'Walk', 'Wipe']","['rag', 'window']",4,False,False,4,5,44,0.0010006427764892578,0.74428874,
,16,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'Cut', 'RightGrab', 'PlugIn', 'SwitchOn', 'LeftPut', 'LeftGrab', 'RightPutIn', 'Open', 'Wipe']","['tv', 'kitchencounter', 'plum', 'pudding', 'condimentbottle', 'coffeemaker', 'rag', 'dishwasher', 'dishbowl', 'bookshelf', 'washingmachine', 'kitchenknife', 'chicken']",8,False,False,93,728,80,0.4378533363342285,0.6461549,
,17,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close']","['kitchencabinet', 'milk']",6,False,False,8,11,51,0.0020003318786621094,0.730072,
,18,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'Unplug', 'Open', 'RightPutIn']","['toaster', 'bookshelf', 'window', 'cereal']",6,False,False,8,15,63,0.0020003318786621094,0.8013196,
