Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6682611048221587,202.2,2.517285692691803,121.0,4768.25,4.8,0.0
1,0.3,1.296470433473587,72.55,0.512648630142212,62.15,1488.15,1.9,0.0
2,0.45,1.0984127461910247,18.8,0.007351768016815185,47.95,391.35,0.95,0.0
3,0.35,1.0540774822235108,21.95,0.0072016119956970215,47.95,396.85,1.2,0.0
4,0.55,0.9725780755281448,36.7,0.012788105010986327,47.95,31.7,0.7,0.0
5,0.45,0.9528575867414475,43.55,0.25551022291183473,55.5,407.1,1.3,0.0
6,0.65,0.868396008014679,18.5,0.005110788345336914,47.95,21.45,0.5,0.0
7,0.55,0.8430159717798233,18.0,0.0044010400772094725,47.95,22.7,0.55,0.0
8,0.65,0.8078175216913224,11.8,0.002528226375579834,47.95,14.65,0.4,0.0
9,0.6,0.7923315644264222,13.0,0.0025505781173706054,47.95,17.7,0.45,0.0
10,0.65,0.7887096360325814,11.75,0.012953090667724609,47.95,380.5,0.7,0.0
