Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,501.81,0.3350956892967224,58.64,0.3350956892967224,58.64
0.0,0.2,0.0,0.65,467.99,0.319702672958374,58.64,0.319702672958374,58.64
0.0,0.4,0.0,1.8,415.27,0.3006075215339661,58.64,0.3006075215339661,58.64
0.0,0.6000000000000001,0.0,3.04,336.6,0.18967543601989745,58.64,0.18967543601989745,58.64
0.0,0.8,0.0,4.19,209.27,0.08996131896972656,58.64,0.08996131896972656,58.64
0.0,1.0,0.0,5.72,46.16,0.025343682765960693,58.64,0.025343682765960693,58.64
0.5,0.0,2.65,0.0,543.73,0.3838671612739563,58.64,0.3838671612739563,58.64
0.5,0.2,2.65,0.65,525.4,0.36505353450775146,58.64,0.36505353450775146,58.64
0.5,0.4,2.65,1.8,436.91,0.28066643953323367,58.64,0.28066643953323367,58.64
0.5,0.6000000000000001,2.65,3.04,369.94,0.2354867434501648,58.64,0.2354867434501648,58.64
0.5,0.8,2.65,4.19,213.36,0.10134634256362915,58.64,0.10134634256362915,58.64
0.5,1.0,2.65,5.72,64.95,0.032800116539001466,58.64,0.032800116539001466,58.64
1.0,0.0,5.72,0.0,561.97,0.40844783544540403,58.64,0.40844783544540403,58.64
1.0,0.2,5.72,0.65,499.84,0.3233016514778137,58.64,0.3233016514778137,58.64
1.0,0.4,5.72,1.8,431.23,0.2588764572143555,58.64,0.2588764572143555,58.64
1.0,0.6000000000000001,5.72,3.04,350.43,0.20900954008102418,58.64,0.20900954008102418,58.64
1.0,0.8,5.72,4.19,225.69,0.11152889490127564,58.64,0.11152889490127564,58.64
1.0,1.0,5.72,5.72,85.89,0.044527122974395754,58.64,0.044527122974395754,58.64
3.0,0.0,17.16,0.0,657.29,0.48429709434509277,58.64,0.48429709434509277,58.64
3.0,0.2,17.16,0.65,620.01,0.46757790327072146,58.64,0.46757790327072146,58.64
3.0,0.4,17.16,1.8,556.77,0.39498899221420286,58.64,0.39498899221420286,58.64
3.0,0.6000000000000001,17.16,3.04,470.57,0.3446898078918457,58.64,0.3446898078918457,58.64
3.0,0.8,17.16,4.19,387.66,0.29144481658935545,58.64,0.29144481658935545,58.64
3.0,1.0,17.16,5.72,183.66,0.10263254165649414,58.64,0.10263254165649414,58.64
5.0,0.0,28.6,0.0,733.15,0.5678335118293762,58.64,0.5678335118293762,58.64
5.0,0.2,28.6,0.65,676.12,0.5119670343399048,58.64,0.5119670343399048,58.64
5.0,0.4,28.6,1.8,611.73,0.45749587774276734,58.64,0.45749587774276734,58.64
5.0,0.6000000000000001,28.6,3.04,543.35,0.39772454023361203,58.64,0.39772454023361203,58.64
5.0,0.8,28.6,4.19,454.45,0.3133941626548767,58.64,0.3133941626548767,58.64
5.0,1.0,28.6,5.72,311.88,0.20797900676727296,58.64,0.20797900676727296,58.64
