Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002000570297241211,41,0,0,0.002000570297241211,41
1,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
2,0.0,0.0,0,0,216,0.05901312828063965,56,0,0,0.05901312828063965,56
3,0.0,0.0,0,0,21,0.003000974655151367,31,0,0,0.003000974655151367,31
4,0.0,0.0,0,0,216,0.05901360511779785,56,0,0,0.05901360511779785,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
8,0.0,0.0,0,0,67,0.011003255844116211,41,0,0,0.011003255844116211,41
9,0.0,0.0,0,0,247,0.04601097106933594,64,0,0,0.04601097106933594,64
10,0.0,0.0,0,0,102,0.017003774642944336,46,0,0,0.017003774642944336,46
11,0.0,0.0,0,0,67,0.011003255844116211,41,0,0,0.011003255844116211,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,4496,4.466135263442993,111,0,0,4.466135263442993,111
14,0.0,0.0,0,0,39,0.007001161575317383,31,0,0,0.007001161575317383,31
15,0.0,0.0,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
16,0.0,0.0,0,0,67,0.011002302169799805,41,0,0,0.011002302169799805,41
17,0.0,0.0,0,0,39,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,37,0.0070018768310546875,48,0,0,0.0070018768310546875,48
19,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
20,0.0,0.0,0,0,68,0.01200246810913086,46,0,0,0.01200246810913086,46
21,0.0,0.0,0,0,399,0.12002754211425781,59,0,0,0.12002754211425781,59
22,0.0,0.0,0,0,4230,3.8978404998779297,108,0,0,3.8978404998779297,108
23,0.0,0.0,0,0,57,0.009002208709716797,52,0,0,0.009002208709716797,52
24,0.0,0.0,0,0,102,0.01592230796813965,46,0,0,0.01592230796813965,46
25,0.0,0.0,0,0,279,0.05855393409729004,64,0,0,0.05855393409729004,64
