round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'RightGrab(plate)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['RightPutIn', 'Close', '', 'Walk', 'RightGrab']","['', 'plate', 'dishwasher']",7,False,False,14,68,59,0.012002706527709961,1.6381905,1,0,1
0,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,[],[''],[''],0,True,True,7329,465,200,5.003872632980347,1.739366,1,0,7
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'SwitchOn', 'PlugIn']","['computer', '', 'keyboard', 'mouse']",6,False,False,16,23,69,0.008002042770385742,1.5990793,1,0,1
0,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(stove)', 'RightGrab(peach)', 'Cut(peach)']","['', 'Cut', 'Walk', 'RightGrab']","['', 'peach', 'stove']",0,True,True,7329,283,200,5.005121231079102,1.6111517,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(kitchentable)', 'Wipe(tvstand)']","['', 'Wipe', 'Walk']","['', 'tvstand', 'kitchentable']",0,True,True,7329,338,200,5.012676477432251,1.746872,1,0,7
0,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(ALL)', 'RightGrab(GRABBABLE,pear)', 'RightPut(GRABBABLE,SURFACES,kitchentable)', 'LeftGrab(GRABBABLE,pillow)', 'LeftPut(GRABBABLE,SURFACES,chair)']","['RightPut', 'Walk', 'LeftGrab', 'LeftPut', 'RightGrab']","['pear', 'chair', 'GRABBABLE', 'kitchentable', 'SURFACES', 'ALL', 'pillow']",8,False,False,22,110,82,0.03300762176513672,1.7358204,1,0,0
0,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,[],[''],[''],0,True,True,7329,408,200,5.002129554748535,1.6352711,1,0,7
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['RightGrab(book,nightstand)', 'LeftGrab(cupcake,nightstand)', 'Walk(sofa)']","['', 'RightGrab', 'Walk', 'LeftGrab']","['', 'cupcake', 'nightstand', 'book', 'sofa']",8,False,False,27,111,82,0.0200042724609375,1.6840094,1,0,1
0,9,IsIn_paper_folder & IsClose_folder,[],[''],[''],0,True,True,7329,400,200,5.027774810791016,1.6704495,1,0,7
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,[],[''],[''],0,True,True,7329,373,200,5.007617473602295,1.5937933,1,0,7
