Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6818135678768158,299.35,3.5159389972686768,163.85,5136.3,5.1,0.0
1,0.35,1.3365502595901488,364.15,0.8819151997566224,91.1,786.05,1.25,0.0
2,0.45,1.3114360451698304,234.0,0.9498895645141602,96.15,1143.4,1.45,0.0
3,0.45,1.1177411079406738,198.65,0.7117345333099365,91.85,769.3,1.2,0.0
4,0.4,1.0856556862592697,208.9,1.1530184626579285,103.15,1504.55,1.85,0.0
5,0.55,1.0288921982049941,175.2,0.2665948629379272,80.85,43.6,0.6,0.0
6,0.5,0.9857108175754548,248.9,0.5125429034233093,86.35,407.4,0.9,0.0
7,0.5,0.9713563203811646,260.15,0.28345814943313596,80.85,47.45,0.65,0.0
8,0.5,0.9702910214662552,247.7,0.3081779956817627,80.85,44.2,0.7,0.0
9,0.45,0.9660228878259659,282.6,0.5792551279067993,85.6,411.9,1.05,0.0
10,0.45,0.9447630316019058,165.5,0.1110158920288086,80.1,46.05,0.7,0.0
11,0.5,0.9254119694232941,236.15,0.7487879633903504,93.8,772.4,1.3,0.0
12,0.5,0.9101202636957169,357.4,0.684217381477356,85.6,418.05,0.95,0.0
13,0.4,0.9010127753019332,284.0,1.348038899898529,103.8,1506.0,1.9,0.0
14,0.6,0.8798355787992478,295.5,0.6519120097160339,87.9,405.05,0.8,0.0
15,0.55,0.8828483581542969,216.3,0.31457823514938354,79.85,45.65,0.6,0.0
