round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chair', 'kitchentable', 'pear']",5,False,False,9,6,56,0.0010006427764892578,1.7358204,1,0,0
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn(washingmachine)', 'Open(door)']","['', 'Open', 'SwitchOn']","['washingmachine', '', 'door']",5,False,False,12,28,49,0.005051136016845703,1.7616934,1,0,1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'book', 'nightstand', 'cupcake']",7,False,False,21,59,67,0.04101085662841797,1.6840094,1,0,1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['facecream', 'carrot', 'barsoap', '', 'bathroomcounter', 'cuttingboard']",11,False,False,33,864,108,0.45551514625549316,1.7117307,1,0,1
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightPut(chicken,kitchentable)', 'RightPut(cupcake,kitchentable)']","['', 'RightPut']","['cupcake', '', 'chicken', 'kitchentable']",7,False,False,14,54,67,0.00800180435180664,1.741576,1,0,1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv,wallsocket)', 'RightPut(pear,kitchentable)']","['', 'PlugIn', 'RightPut']","['', 'tv', 'wallsocket', 'pear', 'kitchentable']",6,False,False,15,25,64,0.004000663757324219,1.5563616,1,0,1
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'PlugIn', 'SwitchOn']","['', 'computer', 'mouse', 'keyboard']",6,False,False,16,23,69,0.00500035285949707,1.5990793,1,0,1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'LeftPutIn', 'SwitchOn']","['', 'microwave', 'cutlets']",8,False,False,15,67,67,0.012003183364868164,1.6352711,1,0,1
0,11,IsIn_paper_folder & IsClose_folder,"['Walk(kitchencounter)', 'LeftGrab(paper)', 'LeftPutIn(paper,folder)', 'Close(folder)']","['', 'Walk', 'Close', 'LeftGrab', 'LeftPutIn']","['paper', '', 'kitchencounter', 'folder']",7,False,False,18,30,66,0.005001068115234375,1.6704495,1,0,1
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['RightGrab(remotecontrol)', 'LeftPut(remotecontrol,sofa)', 'SwitchOn(tv)']","['', 'LeftPut', 'RightGrab', 'SwitchOn']","['', 'sofa', 'tv', 'remotecontrol']",7,False,False,16,32,72,0.005001544952392578,1.6867734,1,0,1
