Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,1.6872793912887574,121.55,1.053796923160553,93.1,2210.7,2.75,0.0
1,0.35,1.321991902589798,95.4,0.5262281656265259,80.05,782.5,1.25,0.0
2,0.5,1.296716958284378,176.25,0.485637366771698,75.75,412.45,0.8,0.0
3,0.55,1.0946114718914033,47.55,0.026623070240020752,68.55,393.65,0.75,0.0
4,0.55,1.061044815182686,77.05,0.03643863201141358,68.2,403.85,0.8,0.0
5,0.6,1.0126029044389724,49.0,0.02721952199935913,68.2,396.1,0.8,0.0
6,0.6,0.9738282203674317,92.25,0.5366027593612671,78.05,758.15,1.1,0.0
7,0.55,0.9639571577310562,62.0,0.027008819580078124,68.55,39.45,0.6,0.0
8,0.5,0.951898044347763,69.75,0.03476438522338867,68.55,39.7,0.65,0.0
9,0.65,0.9472529768943787,39.55,0.017473328113555908,67.8,31.5,0.5,0.0
10,0.5,0.9259157955646515,52.6,0.02929898500442505,67.45,46.9,0.6,0.0
11,0.65,0.9107525378465653,61.2,0.026368796825408936,68.2,32.85,0.5,0.0
12,0.55,0.8954231828451157,79.45,0.29750211238861085,71.75,407.95,0.85,0.0
13,0.55,0.8852015316486359,75.2,0.5209336161613465,79.3,766.55,1.1,0.0
14,0.6,0.8688726782798767,46.65,0.018659162521362304,68.55,36.1,0.5,0.0
15,0.6,0.8671025991439819,138.5,0.22457808256149292,68.2,763.35,1.1,0.0
