Action Length,H1 Avg Expanded Num,H0 Avg Expanded Num,H1 Avg Planning Time,H0 Avg Planning Time,H1 Avg Cost,H0 Avg Cost,Num Data Points
2,3.0,3.0,0.00022326575385199653,0.0002219412061903212,20.77777777777778,20.77777777777778,9
3,6.75,6.75,0.0016117990016937256,0.001366347074508667,31.0,31.0,8
4,6.5,6.5,0.0012621604479276217,0.001192909020643968,42.03846153846154,42.03846153846154,26
5,13.0,11.181818181818182,0.0026438236236572266,0.0025401982394131746,50.36363636363637,50.36363636363637,11
6,17.46153846153846,14.076923076923077,0.0038283421443058895,0.0031415499173677885,61.38461538461539,61.38461538461539,13
7,24.428571428571427,22.642857142857142,0.0050874437604631695,0.005087579999651227,70.42857142857143,70.42857142857143,14
8,40.4,26.3,0.010596776008605957,0.006295561790466309,82.8,82.8,10
9,62.90909090909091,34.45454545454545,0.015555078333074396,0.008791013197465376,92.18181818181819,92.18181818181819,11
10,85.14285714285714,50.857142857142854,0.023212671279907227,0.014175312859671456,100.85714285714286,103.0,7
11,231.75,105.5,0.11327862739562988,0.035941123962402344,108.0,108.0,4
12,126.66666666666667,78.33333333333333,0.03557427724202474,0.02260732650756836,121.0,126.0,3
13,288.0,73.0,0.15860986709594727,0.03893256187438965,113.0,119.0,1
14,645.75,158.25,0.3762567639350891,0.11320191621780396,135.75,139.5,4
15,1250.1315789473683,275.2105263157895,1.4076737918351825,0.18313376527083547,146.1578947368421,149.31578947368422,38
16,1396.4545454545455,544.0,1.9562270532954822,0.6239485523917458,154.13636363636363,159.3181818181818,22
17,1947.5,296.8333333333333,4.766365091005961,0.25166646639506024,155.83333333333334,162.83333333333334,6
18,1836.0,121.0,3.352250099182129,0.08976006507873535,168.0,168.0,1
