Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,513.9,0.30013259649276736,58.64,0.30013259649276736,58.64
0.0,0.2,0.0,0.65,481.42,0.273585946559906,58.64,0.273585946559906,58.64
0.0,0.4,0.0,1.8,434.27,0.2500710725784302,58.64,0.2500710725784302,58.64
0.0,0.6000000000000001,0.0,3.04,324.06,0.16048789501190186,58.64,0.16048789501190186,58.64
0.0,0.8,0.0,4.19,228.73,0.11181204080581665,58.64,0.11181204080581665,58.64
0.0,1.0,0.0,5.72,46.92,0.026750500202178954,58.64,0.026750500202178954,58.64
0.5,0.0,2.65,0.0,524.7,0.31598193407058717,58.64,0.31598193407058717,58.64
0.5,0.2,2.65,0.65,471.91,0.26159785270690916,58.64,0.26159785270690916,58.64
0.5,0.4,2.65,1.8,411.52,0.2228655695915222,58.64,0.2228655695915222,58.64
0.5,0.6000000000000001,2.65,3.04,324.44,0.1789254951477051,58.64,0.1789254951477051,58.64
0.5,0.8,2.65,4.19,246.79,0.1434203052520752,58.64,0.1434203052520752,58.64
0.5,1.0,2.65,5.72,66.36,0.03620019435882568,58.64,0.03620019435882568,58.64
1.0,0.0,5.72,0.0,534.3,0.32552623748779297,58.64,0.32552623748779297,58.64
1.0,0.2,5.72,0.65,484.83,0.26982749223709107,58.64,0.26982749223709107,58.64
1.0,0.4,5.72,1.8,440.17,0.24942328929901122,58.64,0.24942328929901122,58.64
1.0,0.6000000000000001,5.72,3.04,354.88,0.20621139764785767,58.64,0.20621139764785767,58.64
1.0,0.8,5.72,4.19,255.56,0.1355457067489624,58.64,0.1355457067489624,58.64
1.0,1.0,5.72,5.72,92.04,0.05136480093002319,58.64,0.05136480093002319,58.64
3.0,0.0,17.16,0.0,587.46,0.37465174674987795,58.64,0.37465174674987795,58.64
3.0,0.2,17.16,0.65,561.16,0.37532466173171997,58.64,0.37532466173171997,58.64
3.0,0.4,17.16,1.8,536.87,0.3709287738800049,58.64,0.3709287738800049,58.64
3.0,0.6000000000000001,17.16,3.04,408.39,0.23329003572463988,58.64,0.23329003572463988,58.64
3.0,0.8,17.16,4.19,390.72,0.24371398210525513,58.64,0.24371398210525513,58.64
3.0,1.0,17.16,5.72,199.17,0.111021466255188,58.64,0.111021466255188,58.64
5.0,0.0,28.6,0.0,631.0,0.43499805927276614,58.64,0.43499805927276614,58.64
5.0,0.2,28.6,0.65,602.77,0.42611783266067504,58.64,0.42611783266067504,58.64
5.0,0.4,28.6,1.8,577.03,0.38431888341903686,58.64,0.38431888341903686,58.64
5.0,0.6000000000000001,28.6,3.04,497.99,0.34313799142837526,58.64,0.34313799142837526,58.64
5.0,0.8,28.6,4.19,416.01,0.2609809374809265,58.64,0.2609809374809265,58.64
5.0,1.0,28.6,5.72,316.96,0.19162058353424072,58.64,0.19162058353424072,58.64
