Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0,0.0,0,0,5,0.0009996891021728516,41,0,0,0.0009996891021728516,41
1,0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
2,0,0.0,0,0,223,0.05701494216918945,56,0,0,0.05701494216918945,56
3,0,0.0,0,0,23,0.003000497817993164,31,0,0,0.003000497817993164,31
4,0,0.0,0,0,461,0.1250295639038086,56,0,0,0.1250295639038086,56
5,0,0.0,0,0,3,0.001001596450805664,18,0,0,0.001001596450805664,18
6,0,0.0,0,0,3,0.0009992122650146484,23,0,0,0.0009992122650146484,23
7,0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
8,0,0.0,0,0,68,0.010002851486206055,41,0,0,0.010002851486206055,41
9,0,0.0,0,0,172,0.028006792068481445,64,0,0,0.028006792068481445,64
10,0,0.0,0,0,80,0.012004375457763672,46,0,0,0.012004375457763672,46
11,0,0.0,0,0,78,0.012003898620605469,41,0,0,0.012003898620605469,41
12,0,0.0,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0,0.0,0,0,5046,4.3075196743011475,111,0,0,4.3075196743011475,111
14,0,0.0,0,0,59,0.009002923965454102,31,0,0,0.009002923965454102,31
15,0,0.0,0,0,5,0.0020003318786621094,41,0,0,0.0020003318786621094,41
16,0,0.0,0,0,83,0.013002634048461914,41,0,0,0.013002634048461914,41
17,0,0.0,0,0,41,0.00600123405456543,31,0,0,0.00600123405456543,31
0,0,0.0,0,0,47,0.008002042770385742,48,0,0,0.008002042770385742,48
1,0,0.0,0,0,3,0.0,18,0,0,0.0,18
2,0,0.0,0,0,88,0.014003276824951172,46,0,0,0.014003276824951172,46
3,0,0.0,0,0,336,0.11102557182312012,59,0,0,0.11102557182312012,59
4,0,0.0,0,0,3249,2.213744878768921,108,0,0,2.213744878768921,108
5,0,0.0,0,0,61,0.009002208709716797,52,0,0,0.009002208709716797,52
6,0,0.0,0,0,70,0.012002706527709961,46,0,0,0.012002706527709961,46
7,0,0.0,0,0,296,0.05501246452331543,64,0,0,0.05501246452331543,64
8,0,0.0,0,0,61,0.012002944946289062,52,0,0,0.012002944946289062,52
9,0,0.0,0,0,159,0.024004697799682617,62,0,0,0.024004697799682617,62
10,0,0.0,0,0,3372,2.3794186115264893,144,0,0,2.3794186115264893,144
11,0,0.0,0,0,51,0.01600360870361328,31,0,0,0.01600360870361328,31
12,0,0.0,0,0,75,0.011002302169799805,49,0,0,0.011002302169799805,49
13,0,0.0,0,0,220,0.12302827835083008,49,0,0,0.12302827835083008,49
14,0,0.0,0,0,386,0.09458303451538086,67,0,0,0.09458303451538086,67
15,0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
16,0,0.0,0,0,891,0.31963181495666504,80,0,0,0.31963181495666504,80
17,0,0.0,0,0,5,0.0010006427764892578,44,0,0,0.0010006427764892578,44
0,0,0.0,0,0,47,0.009001731872558594,31,0,0,0.009001731872558594,31
1,0,0.0,0,0,183,0.034008026123046875,59,0,0,0.034008026123046875,59
2,0,0.0,0,0,1677,1.0712497234344482,82,0,0,1.0712497234344482,82
3,0,0.0,0,0,45,0.008001327514648438,31,0,0,0.008001327514648438,31
4,0,0.0,0,0,80,0.011002302169799805,49,0,0,0.011002302169799805,49
5,0,0.0,0,0,3,0.0,23,0,0,0.0,23
6,0,0.0,0,0,58,0.009003639221191406,36,0,0,0.009003639221191406,36
7,0,0.0,0,0,47,0.008002996444702148,31,0,0,0.008002996444702148,31
8,0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
9,0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
10,0,0.0,0,0,1263,0.4026498794555664,90,0,0,0.4026498794555664,90
11,0,0.0,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
12,0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0,0.0,0,0,6369,7.469402551651001,103,0,0,7.469402551651001,103
14,0,0.0,0,0,944,0.22159695625305176,90,0,0,0.22159695625305176,90
15,0,0.0,0,0,219,0.06297612190246582,56,0,0,0.06297612190246582,56
16,0,0.0,0,0,304,0.046010494232177734,85,0,0,0.046010494232177734,85
17,0,0.0,0,0,92,0.012002944946289062,68,0,0,0.012002944946289062,68
0,0,0.0,0,0,1327,0.4841127395629883,85,0,0,0.4841127395629883,85
1,0,0.0,0,0,78,0.013002872467041016,41,0,0,0.013002872467041016,41
2,0,0.0,0,0,320,0.04901123046875,82,0,0,0.04901123046875,82
3,0,0.0,0,0,165,0.0290067195892334,72,0,0,0.0290067195892334,72
4,0,0.0,0,0,55,0.09202122688293457,46,0,0,0.09202122688293457,46
5,0,0.0,0,0,154,0.025005817413330078,67,0,0,0.025005817413330078,67
6,0,0.0,0,0,539,0.15203547477722168,75,0,0,0.15203547477722168,75
7,0,0.0,0,0,5845,6.35002589225769,103,0,0,6.35002589225769,103
8,0,0.0,0,0,84,0.014003276824951172,64,0,0,0.014003276824951172,64
9,0,0.0,0,0,82,0.014003276824951172,41,0,0,0.014003276824951172,41
10,0,0.0,0,0,1891,0.9764013290405273,102,0,0,0.9764013290405273,102
11,0,0.0,0,0,1485,0.7857387065887451,79,0,0,0.7857387065887451,79
12,0,0.0,0,0,726,0.17704129219055176,95,0,0,0.17704129219055176,95
13,0,0.0,0,0,189,0.036576271057128906,54,0,0,0.036576271057128906,54
14,0,0.0,0,0,314,0.05101203918457031,85,0,0,0.05101203918457031,85
15,0,0.0,0,0,45,0.007001399993896484,31,0,0,0.007001399993896484,31
16,0,0.0,0,0,86,0.012004613876342773,46,0,0,0.012004613876342773,46
17,0,0.0,0,0,439,0.1160268783569336,72,0,0,0.1160268783569336,72
0,0,0.0,0,0,422,0.10356783866882324,71,0,0,0.10356783866882324,71
1,0,0.0,0,0,308,0.04801130294799805,86,0,0,0.04801130294799805,86
2,0,0.0,0,0,236,0.11402535438537598,49,0,0,0.11402535438537598,49
3,0,0.0,0,0,1019,0.2811877727508545,95,0,0,0.2811877727508545,95
4,0,0.0,0,0,3,0.0,23,0,0,0.0,23
5,0,0.0,0,0,74,0.012002706527709961,36,0,0,0.012002706527709961,36
6,0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
7,0,0.0,0,0,265,0.05101156234741211,54,0,0,0.05101156234741211,54
8,0,0.0,0,0,629,0.2050473690032959,75,0,0,0.2050473690032959,75
9,0,0.0,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
10,0,0.0,0,0,764,0.19004440307617188,97,0,0,0.19004440307617188,97
11,0,0.0,0,0,433,0.10002350807189941,72,0,0,0.10002350807189941,72
12,0,0.0,0,0,322,0.05293631553649902,82,0,0,0.05293631553649902,82
13,0,0.0,0,0,473,0.10858750343322754,72,0,0,0.10858750343322754,72
14,0,0.0,0,0,79,0.011002540588378906,49,0,0,0.011002540588378906,49
15,0,0.0,0,0,892,0.32518815994262695,89,0,0,0.32518815994262695,89
16,0,0.0,0,0,472,0.11002516746520996,72,0,0,0.11002516746520996,72
17,0,0.0,0,0,69,0.011002063751220703,64,0,0,0.011002063751220703,64
0,0,0.0,0,0,183,0.03200793266296387,72,0,0,0.03200793266296387,72
1,0,0.0,0,0,157,0.024005889892578125,70,0,0,0.024005889892578125,70
2,0,0.0,0,0,306,0.053018808364868164,82,0,0,0.053018808364868164,82
3,0,0.0,0,0,795,0.20758938789367676,95,0,0,0.20758938789367676,95
4,0,0.0,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
5,0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
6,0,0.0,0,0,365,0.09302210807800293,71,0,0,0.09302210807800293,71
7,0,0.0,0,0,376,0.09702229499816895,66,0,0,0.09702229499816895,66
8,0,0.0,0,0,1192,0.47822141647338867,97,0,0,0.47822141647338867,97
9,0,0.0,0,0,93,0.01600360870361328,41,0,0,0.01600360870361328,41
0,0,0.2,0,0,5,0.0010004043579101562,41,0,0,0.0010004043579101562,41
1,0,0.2,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0,0.2,0,1,203,0.05401277542114258,56,0,0,0.05401277542114258,56
3,0,0.2,0,0,23,0.00400090217590332,31,0,0,0.00400090217590332,31
4,0,0.2,0,1,427,0.1870441436767578,56,0,0,0.1870441436767578,56
5,0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
6,0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
7,0,0.2,0,0,3,0.0010006427764892578,23,0,0,0.0010006427764892578,23
8,0,0.2,0,0,68,0.011002779006958008,41,0,0,0.011002779006958008,41
9,0,0.2,0,1,178,0.0290071964263916,64,0,0,0.0290071964263916,64
10,0,0.2,0,0,80,0.01100301742553711,46,0,0,0.01100301742553711,46
11,0,0.2,0,0,78,0.012003421783447266,41,0,0,0.012003421783447266,41
12,0,0.2,0,0,5,0.0010004043579101562,44,0,0,0.0010004043579101562,44
13,0,0.2,0,2,4862,3.9914307594299316,111,0,0,3.9914307594299316,111
14,0,0.2,0,0,59,0.009001970291137695,31,0,0,0.009001970291137695,31
15,0,0.2,0,0,5,0.002000093460083008,41,0,0,0.002000093460083008,41
16,0,0.2,0,0,83,0.013003110885620117,41,0,0,0.013003110885620117,41
17,0,0.2,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
0,0,0.2,0,1,49,0.009002447128295898,48,0,0,0.009002447128295898,48
1,0,0.2,0,0,3,0.0,18,0,0,0.0,18
2,0,0.2,0,0,88,0.013003110885620117,46,0,0,0.013003110885620117,46
3,0,0.2,0,1,335,0.11158251762390137,59,0,0,0.11158251762390137,59
4,0,0.2,0,2,3262,2.358315944671631,108,0,0,2.358315944671631,108
5,0,0.2,0,1,29,0.0050013065338134766,52,0,0,0.0050013065338134766,52
6,0,0.2,0,0,70,0.010002613067626953,46,0,0,0.010002613067626953,46
7,0,0.2,0,1,296,0.056012868881225586,64,0,0,0.056012868881225586,64
8,0,0.2,0,1,61,0.009002447128295898,52,0,0,0.009002447128295898,52
9,0,0.2,0,1,125,0.020004749298095703,62,0,0,0.020004749298095703,62
10,0,0.2,0,2,3366,2.2990598678588867,144,0,0,2.2990598678588867,144
11,0,0.2,0,0,51,0.009001970291137695,31,0,0,0.009001970291137695,31
12,0,0.2,0,1,49,0.00800180435180664,49,0,0,0.00800180435180664,49
13,0,0.2,0,1,184,0.03300666809082031,49,0,0,0.03300666809082031,49
14,0,0.2,0,1,386,0.09558939933776855,67,0,0,0.09558939933776855,67
15,0,0.2,0,0,3,0.0009999275207519531,18,0,0,0.0009999275207519531,18
16,0,0.2,0,1,845,0.3030710220336914,80,0,0,0.3030710220336914,80
17,0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
0,0,0.2,0,0,47,0.009003639221191406,31,0,0,0.009003639221191406,31
1,0,0.2,0,1,183,0.03300762176513672,59,0,0,0.03300762176513672,59
2,0,0.2,0,1,1676,1.0822527408599854,82,0,0,1.0822527408599854,82
3,0,0.2,0,0,45,0.007001638412475586,31,0,0,0.007001638412475586,31
4,0,0.2,0,1,80,0.013002872467041016,49,0,0,0.013002872467041016,49
5,0,0.2,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
6,0,0.2,0,0,58,0.009001970291137695,36,0,0,0.009001970291137695,36
7,0,0.2,0,0,47,0.0070018768310546875,31,0,0,0.0070018768310546875,31
8,0,0.2,0,0,5,0.0010006427764892578,41,0,0,0.0010006427764892578,41
9,0,0.2,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
10,0,0.2,0,1,1272,0.4926576614379883,90,0,0,0.4926576614379883,90
11,0,0.2,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
12,0,0.2,0,0,5,0.0009999275207519531,44,0,0,0.0009999275207519531,44
13,0,0.2,0,2,6114,6.713566064834595,103,0,0,6.713566064834595,103
