Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0,0.0,0.0,0.0,508.54,0.31477555990219114,58.64,0.31477555990219114,58.64
0,0.2,0.0,0.65,485.0,0.29784417867660523,58.64,0.29784417867660523,58.64
0,0.4,0.0,1.8,411.23,0.21933772563934326,58.64,0.21933772563934326,58.64
0,0.6000000000000001,0.0,3.04,347.25,0.18881038427352906,58.64,0.18881038427352906,58.64
0,0.8,0.0,4.19,255.87,0.14257553339004517,58.64,0.14257553339004517,58.64
0,1.0,0.0,5.72,59.39,0.03928248167037964,58.64,0.03928248167037964,58.64
1,0.0,5.72,0.0,534.96,0.3435736846923828,58.64,0.3435736846923828,58.64
1,0.2,5.72,0.65,485.19,0.2998982906341553,58.64,0.2998982906341553,58.64
1,0.4,5.72,1.8,456.31,0.30611792802810667,58.64,0.30611792802810667,58.64
1,0.6000000000000001,5.72,3.04,352.51,0.19125901460647582,58.64,0.19125901460647582,58.64
1,0.8,5.72,4.19,228.68,0.10683535814285278,58.64,0.10683535814285278,58.64
1,1.0,5.72,5.72,94.49,0.049680120944976806,58.64,0.049680120944976806,58.64
5,0.0,28.6,0.0,680.77,0.581376383304596,58.64,0.581376383304596,58.64
5,0.2,28.6,0.65,641.34,0.537041404247284,58.64,0.537041404247284,58.64
5,0.4,28.6,1.8,591.34,0.46311752557754515,58.64,0.46311752557754515,58.64
5,0.6000000000000001,28.6,3.04,488.63,0.32636845350265503,58.64,0.32636845350265503,58.64
5,0.8,28.6,4.19,443.13,0.3306512451171875,58.64,0.3306512451171875,58.64
5,1.0,28.6,5.72,326.71,0.20655550479888915,58.64,0.20655550479888915,58.64
