Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020008087158203125,41,0,0,0.0020008087158203125,41
1,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
2,0.0,0.0,0,0,233,0.05401182174682617,56,0,0,0.05401182174682617,56
3,0.0,0.0,0,0,26,0.004000663757324219,31,0,0,0.004000663757324219,31
4,0.0,0.0,0,0,243,0.06401515007019043,56,0,0,0.06401515007019043,56
5,0.0,0.0,0,0,3,0.0010001659393310547,18,0,0,0.0010001659393310547,18
6,0.0,0.0,0,0,3,0.0010004043579101562,23,0,0,0.0010004043579101562,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,76,0.011002540588378906,41,0,0,0.011002540588378906,41
9,0.0,0.0,0,0,157,0.024563312530517578,64,0,0,0.024563312530517578,64
10,0.0,0.0,0,0,70,0.01100301742553711,46,0,0,0.01100301742553711,46
11,0.0,0.0,0,0,79,0.013002872467041016,41,0,0,0.013002872467041016,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,5059,5.02217173576355,111,0,0,5.02217173576355,111
14,0.0,0.0,0,0,49,0.008002042770385742,31,0,0,0.008002042770385742,31
15,0.0,0.0,0,0,5,0.0009999275207519531,41,0,0,0.0009999275207519531,41
16,0.0,0.0,0,0,94,0.013002872467041016,41,0,0,0.013002872467041016,41
17,0.0,0.0,0,0,41,0.007001638412475586,31,0,0,0.007001638412475586,31
18,0.0,0.0,0,0,46,0.007001638412475586,48,0,0,0.007001638412475586,48
19,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
20,0.0,0.0,0,0,70,0.010002374649047852,46,0,0,0.010002374649047852,46
21,0.0,0.0,0,0,412,0.11302566528320312,59,0,0,0.11302566528320312,59
22,0.0,0.0,0,0,3352,2.560598373413086,108,0,0,2.560598373413086,108
23,0.0,0.0,0,0,65,0.010001897811889648,52,0,0,0.010001897811889648,52
24,0.0,0.0,0,0,72,0.08301949501037598,46,0,0,0.08301949501037598,46
25,0.0,0.0,0,0,383,0.07501745223999023,64,0,0,0.07501745223999023,64
26,0.0,0.0,0,0,60,0.009001731872558594,52,0,0,0.009001731872558594,52
27,0.0,0.0,0,0,163,0.025005340576171875,62,0,0,0.025005340576171875,62
28,0.0,0.0,0,0,1978,1.100369930267334,144,0,0,1.100369930267334,144
29,0.0,0.0,0,0,37,0.006000995635986328,31,0,0,0.006000995635986328,31
30,0.0,0.0,0,0,79,0.012002706527709961,49,0,0,0.012002706527709961,49
31,0.0,0.0,0,0,219,0.046010732650756836,49,0,0,0.046010732650756836,49
32,0.0,0.0,0,0,401,0.10102343559265137,67,0,0,0.10102343559265137,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,944,0.3396313190460205,80,0,0,0.3396313190460205,80
35,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
36,0.0,0.0,0,0,51,0.009001731872558594,31,0,0,0.009001731872558594,31
37,0.0,0.0,0,0,168,0.028006553649902344,59,0,0,0.028006553649902344,59
38,0.0,0.0,0,0,1825,0.9442203044891357,82,0,0,0.9442203044891357,82
39,0.0,0.0,0,0,39,0.007001399993896484,31,0,0,0.007001399993896484,31
40,0.0,0.0,0,0,78,0.011002302169799805,49,0,0,0.011002302169799805,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,74,0.011002540588378906,36,0,0,0.011002540588378906,36
43,0.0,0.0,0,0,45,0.008001327514648438,31,0,0,0.008001327514648438,31
44,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
45,0.0,0.0,0,0,5,0.0010001659393310547,41,0,0,0.0010001659393310547,41
46,0.0,0.0,0,0,1557,0.5376648902893066,90,0,0,0.5376648902893066,90
47,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
48,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
49,0.0,0.0,0,0,4650,3.4736268520355225,103,0,0,3.4736268520355225,103
50,0.0,0.0,0,0,1510,0.5946826934814453,90,0,0,0.5946826934814453,90
51,0.0,0.0,0,0,247,0.07201695442199707,56,0,0,0.07201695442199707,56
52,0.0,0.0,0,0,303,0.04501032829284668,85,0,0,0.04501032829284668,85
53,0.0,0.0,0,0,90,0.012003421783447266,68,0,0,0.012003421783447266,68
54,0.0,0.0,0,0,1226,0.4366476535797119,85,0,0,0.4366476535797119,85
55,0.0,0.0,0,0,72,0.010002374649047852,41,0,0,0.010002374649047852,41
56,0.0,0.0,0,0,308,0.11302661895751953,82,0,0,0.11302661895751953,82
57,0.0,0.0,0,0,150,0.02500605583190918,72,0,0,0.02500605583190918,72
58,0.0,0.0,0,0,84,0.01400303840637207,46,0,0,0.01400303840637207,46
59,0.0,0.0,0,0,155,0.02500629425048828,67,0,0,0.02500629425048828,67
60,0.0,0.0,0,0,558,0.17858386039733887,75,0,0,0.17858386039733887,75
61,0.0,0.0,0,0,7416,8.505161762237549,103,0,0,8.505161762237549,103
62,0.0,0.0,0,0,110,0.018004179000854492,64,0,0,0.018004179000854492,64
63,0.0,0.0,0,0,90,0.014003753662109375,41,0,0,0.014003753662109375,41
64,0.0,0.0,0,0,1882,0.8432822227478027,102,0,0,0.8432822227478027,102
65,0.0,0.0,0,0,1666,0.9302918910980225,79,0,0,0.9302918910980225,79
66,0.0,0.0,0,0,738,0.1605851650238037,95,0,0,0.1605851650238037,95
67,0.0,0.0,0,0,243,0.0455625057220459,54,0,0,0.0455625057220459,54
68,0.0,0.0,0,0,311,0.05101180076599121,85,0,0,0.05101180076599121,85
69,0.0,0.0,0,0,55,0.008002281188964844,31,0,0,0.008002281188964844,31
70,0.0,0.0,0,0,78,0.011002063751220703,46,0,0,0.011002063751220703,46
71,0.0,0.0,0,0,456,0.11702704429626465,72,0,0,0.11702704429626465,72
72,0.0,0.0,0,0,478,0.13703155517578125,71,0,0,0.13703155517578125,71
73,0.0,0.0,0,0,313,0.04855680465698242,86,0,0,0.04855680465698242,86
74,0.0,0.0,0,0,284,0.05701327323913574,49,0,0,0.05701327323913574,49
75,0.0,0.0,0,0,1038,0.26206088066101074,95,0,0,0.26206088066101074,95
76,0.0,0.0,0,0,3,0.0010001659393310547,23,0,0,0.0010001659393310547,23
77,0.0,0.0,0,0,72,0.010002613067626953,36,0,0,0.010002613067626953,36
78,0.0,0.0,0,0,4,0.0010001659393310547,23,0,0,0.0010001659393310547,23
79,0.0,0.0,0,0,192,0.11302661895751953,54,0,0,0.11302661895751953,54
80,0.0,0.0,0,0,578,0.1885838508605957,75,0,0,0.1885838508605957,75
81,0.0,0.0,0,0,7,0.0010004043579101562,41,0,0,0.0010004043579101562,41
82,0.0,0.0,0,0,557,0.13157367706298828,97,0,0,0.13157367706298828,97
83,0.0,0.0,0,0,464,0.10102367401123047,72,0,0,0.10102367401123047,72
84,0.0,0.0,0,0,321,0.05501270294189453,82,0,0,0.05501270294189453,82
85,0.0,0.0,0,0,547,0.1250290870666504,72,0,0,0.1250290870666504,72
86,0.0,0.0,0,0,79,0.011002302169799805,49,0,0,0.011002302169799805,49
87,0.0,0.0,0,0,1340,0.41309618949890137,89,0,0,0.41309618949890137,89
88,0.0,0.0,0,0,553,0.14058494567871094,72,0,0,0.14058494567871094,72
89,0.0,0.0,0,0,100,0.017003774642944336,64,0,0,0.017003774642944336,64
90,0.0,0.0,0,0,154,0.024004697799682617,72,0,0,0.024004697799682617,72
91,0.0,0.0,0,0,149,0.1050252914428711,70,0,0,0.1050252914428711,70
