Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.0,inf,300.0,3.0,2000.0
1,0.175,inf,248.175,2.4751000106334686,1655.0
2,0.15,1.2983104601502418,255.6,2.5501000225543975,1704.775
3,0.35,1.2320146352052688,196.5,1.9502500116825103,1311.575
4,0.55,1.1423276335000991,138.1,1.3505001604557036,920.725
5,0.55,1.0713173657655717,138.25,1.3505500733852387,921.575
6,0.575,1.0286159172654152,130.825,1.27557515501976,872.1
7,0.6,0.9986789867281913,123.55,1.200575053691864,823.475
8,0.675,0.9757646709680557,101.625,0.9757251381874085,676.95
9,0.65,0.9721505552530288,109.0,1.0505751013755797,726.175
10,0.65,0.9721447125077247,109.0,1.0505751490592956,726.175
