round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,20,IsOpen_curtains,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,1,IsCut_pancake,,,,,None,None,,,,,1
0,24,IsPlugged__keyboard,,,,,None,None,,,,,1
0,0,IsOpen_book,,,,,None,None,,,,,1
0,23,IsOn_creamybuns_plate,,,,,None,None,,,,,1
0,27,IsClean_tvstand,,,,,None,None,,,,,1
0,7,IsClean_plum,,,,,None,None,,,,,1
0,9,IsClean_rag,,,,,None,None,,,,,1
0,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,1
0,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,10,IsCut_salmon,,,,,None,None,,,,,1
0,25,IsCut_pie,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,4,IsClean_tablelamp,,,,,None,None,,,,,1
0,18,IsSwitchedOn_candle,,,,,None,None,,,,,1
0,16,IsIn_paper_folder,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher,,,,,None,None,,,,,1
0,14,IsCut_cutlets,,,,,None,None,,,,,1
0,2,IsOn_pear_kitchentable,,,,,None,None,,,,,1
0,17,IsOn_fryingpan_stove,,,,,None,None,,,,,1
0,33,IsOn_notes_desk,,,,,None,None,,,,,1
0,28,IsOn_clock_desk,,,,,None,None,,,,,1
0,12,IsCut_bananas,,,,,None,None,,,,,1
0,11,IsOn_wineglass_bookshelf,,,,,None,None,,,,,1
0,26,IsClean_rug,,,,,None,None,,,,,1
0,32,IsCut_apple,,,,,None,None,,,,,1
0,31,IsOn_waterglass_tvstand,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,1
0,36,IsIn_milk_microwave,,,,,None,None,,,,,1
0,34,IsIn_paper_folder,,,,,None,None,,,,,1
0,22,IsClean_kitchencabinet,,,,,None,None,,,,,1
0,38,IsOpen_book,,,,,None,None,,,,,1
0,8,IsIn_cereal_bookshelf,,,,,None,None,,,,,1
0,39,IsPlugged_washingmachine,,,,,None,None,,,,,1
0,35,IsOn_fryingpan_kitchencabinet,,,,,None,None,,,,,1
0,13,IsSwitchedOn_tv,,,,,None,None,,,,,1
0,15,IsIn_milk_microwave,,,,,None,None,,,,,1
0,29,IsClean_lime,,,,,None,None,,,,,1
0,37,IsClean_carrot,,,,,None,None,,,,,1
1,17,IsOn_fryingpan_stove,,,,,None,None,,,,,3
1,8,IsIn_cereal_bookshelf,,,,,None,None,,,,,3
1,15,IsIn_milk_microwave,,,,,None,None,,,,,3
1,1,IsCut_pancake,,,,,None,None,,,,,3
1,25,IsCut_pie,,,,,None,None,,,,,3
1,5,IsClean_window,,,,,None,None,,,,,3
1,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,3
1,14,IsCut_cutlets,,,,,None,None,,,,,3
1,22,IsClean_kitchencabinet,,,,,None,None,,,,,3
1,2,IsOn_pear_kitchentable,,,,,None,None,,,,,3
1,26,IsClean_rug,,,,,None,None,,,,,3
