Round,Test Success Rate,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost
0,0.0,inf,300.0,3.0,2000.0
1,0.175,inf,248.175,2.4751000106334686,1655.0
2,0.15,1.2983104601502418,255.6,2.5501000225543975,1704.775
3,0.35,1.2320146352052688,196.5,1.9502500116825103,1311.575
4,0.55,1.1423276335000991,138.1,1.3505001604557036,920.725
5,0.55,1.0713173657655717,138.25,1.3505500733852387,921.575
6,0.575,1.0286159172654152,130.825,1.27557515501976,872.1
7,0.6,0.9986789867281913,123.55,1.200575053691864,823.475
8,0.675,0.9757646709680557,101.625,0.9757251381874085,676.95
9,0.65,0.9721505552530288,109.0,1.0505751013755797,726.175
10,0.65,0.9721447125077247,109.0,1.0505751490592956,726.175
11,0.725,0.9464179933071136,86.575,0.8256751775741578,578.55
12,0.75,0.930765400826931,79.4,0.750675231218338,530.125
13,0.725,0.9253250762820244,86.775,0.8257256746292114,579.35
14,0.8,0.9174063503742218,64.75,0.6007502496242523,432.45
15,0.75,0.9171923264861107,79.4,0.7508001327514648,530.375
16,0.7,0.9129907429218292,94.15,0.9010099828243255,627.925
17,0.775,0.9064591616392136,72.025,0.6757251799106598,481.15
18,0.725,0.8972106531262398,86.775,0.8256815969944,578.95
19,0.725,0.8920141130685806,86.775,0.8263832032680511,578.95
20,0.75,0.8860656529664993,79.45,0.7508001625537872,530.7
