round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,0.48888888888888893,0.028867513459481308,0.19444444444444445,0.028867513459481298,0.31111111111111106,0.019245008972987532
1,0.5583333333333333,0.02886751345948131,0.25416666666666665,0.02886751345948129,0.36666666666666664,0.02165063509461098
2,0.61,0.03464101615137756,0.30333333333333334,0.023094010767585032,0.4133333333333333,0.027320508075688775
3,0.7633333333333333,0.03464101615137757,0.4,0.03836926308410449,0.52,0.03309401076758504
4,0.8333333333333334,0.03464101615137757,0.4766666666666667,0.049916268467897,0.5733333333333334,0.0483692630841045
5,0.8733333333333333,0.03464101615137756,0.5066666666666666,0.04414276577600074,0.5766666666666668,0.03682225770031198
6,0.9033333333333333,0.03464101615137756,0.5366666666666666,0.05364451540062395,0.5833333333333334,0.04632400732493518
7,0.9200000000000002,0.023094010767585046,0.5533333333333333,0.05941801809252021,0.5766666666666668,0.05159925964145466
8,0.9133333333333333,0.017320508075688783,0.55,0.049916268467897006,0.5633333333333334,0.061101009266077866
9,0.8933333333333333,0.02309401076758503,0.5666666666666667,0.044142765776000764,0.5533333333333335,0.06110100926607789
10,0.89,0.017320508075688766,0.5866666666666667,0.049916268467897006,0.5533333333333333,0.07110100926607787
11,0.8966666666666667,0.011547005383792507,0.5933333333333334,0.04618802153517005,0.5466666666666666,0.07110100926607787
12,0.8966666666666667,0.011547005383792507,0.61,0.04618802153517005,0.5433333333333333,0.06582575694955839
13,0.9066666666666666,0.011547005383792507,0.6300000000000001,0.04618802153517005,0.5599999999999999,0.06055050463303892
14,0.9133333333333333,0.00577350269189626,0.6466666666666667,0.04041451884327379,0.5533333333333333,0.060550504633038904
15,0.9199999999999999,0.011547005383792502,0.6666666666666667,0.03464101615137755,0.5433333333333333,0.050550504633038916
16,0.8933333333333333,0.017320508075688745,0.6833333333333333,0.03309401076758503,0.53,0.041048755008415705
17,0.8733333333333333,0.034641016151377504,0.6966666666666667,0.033094010767585044,0.5233333333333332,0.04259576039220823
18,0.8633333333333333,0.034641016151377504,0.7133333333333335,0.04464101615137755,0.5133333333333334,0.042595760392208235
19,0.85,0.03608439182435156,0.7125000000000001,0.04858439182435161,0.5083333333333333,0.034150635094610964
20,0.8222222222222223,0.03849001794597501,0.7111111111111112,0.055156684612641706,0.5111111111111111,0.045534180126147954
