round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,0.133333333,0.028867513,0.05,0,0.05,0
1,0.58,0.05,0.166666667,0.028867513,0.11,0
2,0.62,0.037320508,0.303333333,0.023094011,0.1713333,0.027320508
3,0.766666667,0.037320508,0.4,0.038369263,0.22,0.033094011
4,0.82,0.048137168,0.476666667,0.049916268,0.313333333,0.048369263
5,0.856666667,0.048137168,0.506666667,0.044142766,0.376666667,0.036822258
6,0.883333333,0.048137168,0.536666667,0.053644515,0.383333333,0.046324007
7,0.903333333,0.038137168,0.553333333,0.059418018,0.416666667,0.05159926
8,0.9,0.032363665,0.55,0.049916268,0.453333333,0.061101009
9,0.893333333,0.023094011,0.566666667,0.044142766,0.473333333,0.061101009
10,0.893333333,0.023094011,0.586666667,0.049916268,0.523333333,0.071101009
11,0.896666667,0.023094011,0.593333333,0.046188022,0.546666667,0.071101009
12,0.893333333,0.028867513,0.61,0.046188022,0.543333333,0.065825757
13,0.906666667,0.034641016,0.63,0.046188022,0.56,0.060550505
14,0.913333333,0.028867513,0.646666667,0.040414519,0.553333333,0.060550505
15,0.913333333,0.028867513,0.666666667,0.034641016,0.543333333,0.050550505
16,0.896666667,0.033094011,0.683333333,0.033094011,0.53,0.041048755
17,0.89,0.044641016,0.696666667,0.033094011,0.523333333,0.04259576
18,0.88,0.044641016,0.713333333,0.044641016,0.513333333,0.04259576
19,0.870833333,0.048584392,0.7125,0.048584392,0.528333333,0.034150635
20,0.855555556,0.055156685,0.711111111,0.055156685,0.521111111,0.04553418
