round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,496.8166667,211.5556448,3184.333333,557.4332793,4211.366667,280.5859465
1,137.9333333,208.732127,2709.316667,419.7784545,3881.516667,250.9517528
2,206.6566667,168.4245321,1258.633333,279.6096989,2166.71,125.2051647
3,108.9866667,126.463022,680.0266667,210.2814953,979.7766667,266.544648
4,106.9833333,127.5563239,148.2466667,127.2860301,502.81,239.2823752
5,81.36333333,127.7152879,100.36,44.56306907,204.7533333,198.6657838
6,104.8166667,169.8674444,96.97,44.33342172,230.0333333,198.4381988
7,79.68,127.6682236,96.18666667,44.59094533,230.0866667,198.7759344
8,103.9633333,169.3497056,46.94,2.913360303,207.87,200.2315169
9,152.7166667,199.7701321,45.01333333,2.191741704,184.6133333,211.7874145
10,128.3733333,157.6926443,91.59,86.47455131,282.4566667,321.6391724
11,103.8933333,115.6984176,115.4533333,126.9987096,307.5533333,353.2758783
12,128.2866667,157.9054779,136.0433333,168.272461,308.1133333,352.6867551
13,127.8333333,158.090532,132.67,168.0897547,330.6466667,393.7929488
14,54.71,84.99780983,153.0833333,209.1273188,378.9,421.0509361
15,79.08,127.0696272,100.0033333,124.8409738,353.21,384.1885203
16,79.63333333,127.1988016,71.78,83.97982789,353.9466667,383.433775
17,104.1033333,169.5734247,70.36333333,84.19330885,354.0066667,383.7246449
18,104.15,169.5590103,92.45666667,126.3824687,354.24,383.8755058
19,128.6708333,211.7394734,79.85833333,106.382872,312.3833333,340.1669289
20,129.0277778,211.9686622,99.71666667,141.3124962,283.1111111,331.8973792
