round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,496.81666666666666,211.5556447683052,3184.3333333333335,557.4332792660782,2211.366666666667,0.5859465277082095
1,137.93333333333334,208.73212697937356,2709.316666666667,419.77845446536844,781.5166666666668,0.9517527690178798
2,206.65666666666667,168.4245320997635,1258.6333333333334,279.6096988997303,766.71,125.2051646960972
3,108.98666666666668,126.46302198617452,680.0266666666668,210.28149534258455,379.7766666666667,166.54464795360627
4,106.98333333333335,127.55632386923253,148.24666666666664,127.28603011743135,302.81000000000006,239.282375211667
5,81.36333333333333,127.71528792418754,100.35999999999999,44.56306907207369,204.75333333333333,198.6657837741768
6,104.81666666666668,169.86744441723582,96.97,44.33342172477112,230.03333333333336,198.43819884903604
7,79.68,127.6682236289618,96.18666666666667,44.5909453266229,230.08666666666664,198.77593444097366
8,103.96333333333334,169.34970557548982,46.93999999999998,2.9133603026077157,207.86999999999998,200.2315169262577
9,152.71666666666664,199.77013208654947,45.01333333333332,2.191741703596212,184.61333333333332,211.78741451801656
10,128.3733333333333,157.6926443067045,91.58999999999999,86.474551313992,282.45666666666665,321.6391723911935
11,103.89333333333335,115.69841764209654,115.45333333333333,126.99870960866474,307.5533333333333,353.27587832998887
12,128.28666666666666,157.9054779454787,136.04333333333332,168.27246098146207,308.11333333333334,352.68675505791055
13,127.83333333333333,158.0905320445777,132.67000000000002,168.0897547397249,330.64666666666665,393.7929487772918
14,54.709999999999994,84.99780983265033,153.08333333333331,209.12731876262143,378.9,421.05093609731756
15,79.07999999999998,127.06962719252381,100.00333333333332,124.84097375570585,353.21,384.1885203114661
16,79.63333333333333,127.19880156433165,71.77999999999999,83.97982788933719,353.9466666666666,383.4337749981105
17,104.10333333333332,169.57342471912384,70.36333333333332,84.19330884744976,354.0066666666666,383.72464487723323
18,104.15,169.55901031885975,92.45666666666665,126.38246867092735,354.23999999999995,383.8755058369944
19,128.67083333333332,211.73947342599342,79.85833333333332,106.38287197390231,312.3833333333333,340.16692889168195
20,129.02777777777777,211.9686621938596,99.71666666666664,141.3124962440265,283.1111111111111,331.89737920554694
