round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,20.833333333333332,9.728352035845194,157.33333333333334,44.82505809626277,129.4,7.9260645972638795
1,13.299999999999999,8.643350044976774,36.349999999999994,31.350279105615627,100.25,4.232906802659379
2,11.586666666666666,3.932468291417004,58.31666666666666,23.06907797397109,103.57333333333334,14.790002801491713
3,8.806666666666667,2.002073136564485,32.61,16.689196912350006,90.84,16.52024359659044
4,7.236666666666666,0.30945864032377,30.3,13.028278879845951,86.83000000000001,18.030588200105797
5,7.693333333333333,2.120347667063031,29.806666666666665,13.21968246744261,69.61666666666667,11.809279206432677
6,7.230000000000001,1.9823863198191982,26.546666666666663,11.030859251338613,72.93666666666667,11.98916600247245
7,6.886666666666668,1.9875524346034343,18.746666666666666,5.710263183537244,68.33333333333334,17.131346689176024
8,6.62,1.972277182286915,17.28,6.068707549928149,69.76,17.55917139511816
9,6.6466666666666665,1.9514969218487945,15.963333333333333,3.4711167666928744,66.40333333333334,15.868903764352174
10,5.546666666666666,0.05198837248454817,17.81,5.676625817734271,75.67333333333333,19.5774160680485
11,5.553333333333333,0.06353537786834065,22.03333333333333,8.228907554506767,81.87,24.97147129787545
12,6.5666666666666655,1.7530995625772932,24.87666666666667,10.934530567435237,92.61333333333333,30.27621700429882
13,6.553333333333333,1.7646465679610857,23.706666666666667,8.164832994822794,105.30666666666666,27.059942695111097
14,6.540000000000001,1.7782388291040472,22.903333333333336,8.620939707482599,116.36333333333334,36.69035676130339
15,6.533333333333334,1.7782388291040476,20.75,6.158609830268019,118.55333333333333,38.647996534649266
16,6.590000000000001,1.8417473587149065,18.503333333333337,6.113803777519671,130.65,36.74885168487221
17,5.6033333333333335,0.1327905619136143,15.973333333333334,3.457562044378984,138.6,27.347493201344623
18,5.653333333333334,0.1327905619136143,15.55,3.293684692969051,136.53666666666666,34.742334413783254
19,5.687500000000001,0.12990381056766626,15.887500000000001,3.532538718656818,140.9958333333333,30.556577517887128
20,5.73888888888889,0.1539600717839009,16.472222222222225,4.462657801784509,146.88333333333333,24.891828794775297
