round,easy_mean,easy_std,medium_mean,medium_std,hard_mean,hard_std
0,1.3199649600555556,3.6694458608283274e-06,1.3958825149444445,0.0011531793150006537,1.4353309666666665,3.118468525566324e-06
1,1.237230850625,3.090772497294629e-06,1.3226517024166666,0.0008688876950539519,1.3501510596666666,2.8614655164724283e-06
2,1.1808917313666667,2.5771183965633126e-06,1.2659967634,0.0006957309960655066,1.2923417349666668,1.2618025718503541e-05
3,1.0337503605666667,2.7333493794279526e-06,1.1270820421333334,0.000811316813904148,1.1574065173333334,1.2150511725824855e-05
4,0.9542680318333334,1.970842878941996e-06,1.0486253397,0.0017044630645784062,1.0877727564666668,1.163996741406641e-05
5,0.9121578841,9.67754521238287e-07,0.9956705865,0.0020897491574650567,1.0212213743333334,1.2738421377967547e-05
6,0.8822895005333333,1.0976005967811972e-06,0.9536191989333334,0.003119392389276763,0.9926777313999999,1.3587519300417718e-05
7,0.8564464670999999,2.170663807091484e-06,0.9232098597666667,0.0031209905351466593,0.9699056763333334,4.947991997761088e-06
8,0.8364938065,2.3660391382154214e-06,0.9043764235666666,0.0040921928978227325,0.9525676668333333,5.62294162552657e-06
9,0.8276407488333334,2.7483604864654533e-06,0.8907948230999999,0.005232202524059692,0.9396053325333333,0.0006103052470934686
10,0.8174024153000001,4.420540071126972e-06,0.8814815913333334,0.004156235999360617,0.9262117259333333,0.0011529986129154182
11,0.8078360097666668,4.721801441590193e-06,0.8729118592999999,0.005275604267339346,0.9131761022666666,0.0016778107189626106
12,0.8000146453333332,4.034927826350703e-06,0.8504895542333333,0.007595602323955282,0.8974550946000001,0.0017165777204863012
13,0.7944931761666667,3.82148143178981e-06,0.8290559084,0.006510329940136743,0.8856932689999999,0.0017161970820713714
14,0.7896711546,4.525444615013958e-06,0.8036995794333333,0.006746050763485692,0.8743111590333333,0.0022355343384086006
15,0.7856726711666667,3.5367900140436096e-06,0.7770687648666665,0.006749996849594669,0.8632032418333333,0.002372370183626629
16,0.7799288705666667,3.70364424183171e-06,0.7553341866666667,0.004598196800639489,0.8547308573999999,0.0025999622725885454
17,0.7751155121,4.287576304072789e-06,0.7443260458666667,0.004342631319326886,0.8485702768666666,0.0025611800514427096
18,0.7700082634666667,4.556621529519365e-06,0.7323941427999999,0.004342853099073733,0.8418572455333333,0.0037720387439006964
19,0.7657253917916667,4.020162093142223e-06,0.72896130125,0.002592419980368395,0.8392951420833333,0.0033094111890096868
20,0.7626529635,4.2210078180376795e-06,0.7246862187222222,0.003449257604771471,0.8385759565555556,0.0032774974904679053
